site_spp,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(std2),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps,Tair,VPD,Psie,doy,hod,A,E,Ci,gs,gb,Tleaf
HW_and_drought_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.048390664733827,20.28587174668129,18.49214723950598,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,4.831567011820742,5.344616452497159,2.9945591528327657,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.40176520276698735,0.4545513820611158,0.23302546619720335,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015226607230942374,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.491891422240194,33.32142915645368,27.850582649889283,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.61970873152467,24.53634417911983,24.9323191271386,-4.080529851822326,-9.2960327389237,-2.6336484057232346,-2.6336484057232346,-3.0710776801252857,-9.2960327389237,-4.450662314777907,-4.7198495605637865,-3.6767489831435096,2.5435817300012635,False,False,True,True,True,False,False,False,False,-2.6,24.0,1.1935279090000002,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_and_drought_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.038071545128318,20.278005134941523,18.234331589470504,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,4.811651911098921,5.325657931405822,2.823283173698921,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3997664597407829,0.4525620867217962,0.2181115567943433,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001522747271265018,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.456702041775515,33.29329113057659,27.205266624216566,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.62298044389113,24.539392324647032,24.96272019727445,-4.366882268685114,-9.2960327389237,-2.8652867611952124,-2.8652867611952124,-3.289650708964098,-9.2960327389237,-4.725959455258786,-5.019749880637244,-3.844588179123409,2.4599819742141062,False,False,True,True,True,False,False,False,False,-2.8,24.0,1.1935279090000002,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_and_drought_varD_RH60,15.115748948886747,19.231688988770227,1.6544240626115876,1.6544240626115876,10.992725171113603,19.231688988770227,16.48433752575824,17.034009771166847,14.373401534019749,3.969944098637304,12.956043625119882,0.2044150766198006,0.2044150766198006,1.9336421797333243,12.956043625119882,4.939888550668806,5.722717528313355,3.09334567291403,0.22,1.0,0.01,0.01,0.1,1,0.28438332255557225,0.33888541792536025,0.1678992224063776,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016965937140806118,29.63803091858069,37.3818640721468,14.715758245180563,14.715758245180563,23.226525501508593,37.3818640721468,31.30132956737505,32.509926141670874,26.940521927685246,30.784889110772863,29.522999848732148,31.46677755941762,31.46677755941762,31.14238339613629,29.522999848732148,30.623770965221357,30.49836242496522,30.935005127442235,-4.613556129070898,-9.2960327389237,-3.0632767109439567,-3.0632767109439567,-3.727682175855503,-9.2960327389237,-5.1197698166225525,-5.594345148702228,-4.2022575079351805,2.2725556939432505,False,False,True,True,True,False,False,False,False,-3.0,30.0,1.69717045,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_and_drought_varD_RH60,9999.0,0.6273864474004323,2.5928409612560444,0.6273864474004323,1.269115280472474,2.5928409612560444,0.5254466525163259,1.1496839415008866,1.0639324217766175,9999.0,0.4584834670739518,25.547185449899782,0.4584834670739518,4.193316537780638,25.547185449899782,0.3015349899255183,2.3653312440443166,1.9130177552820051,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.00657798148442815,0.05485544331489426,0.04343566271882913,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.02678167920044944,9999.0,31.027994944312105,40.51060994574854,31.027994944312105,38.93989511820321,40.51060994574854,28.307391205236854,37.63017771388053,37.031778983284475,9999.0,46.569922791169716,43.50192637820568,46.569922791169716,45.908505996326504,43.50192637820568,46.59936156535658,46.221827314660594,46.3029546512324,9999.0,-3.674754755947448,-9.2960327389237,-3.674754755947448,-5.480553900737747,-9.2960327389237,-3.6165031706316317,-4.490276950368873,-4.286396401763517,2.2269356772747178,True,True,True,True,True,True,True,True,True,-3.5,45.0,3.83286759,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_and_drought_varD_RH60,9999.0,0.522617044789063,2.0469266818128817,0.522617044789063,0.9834659227186178,2.0469266818128817,0.3460510189698616,0.8621938397186368,0.7776359601580485,9999.0,0.482763756424994,26.682136890741507,0.482763756424994,4.402600118491723,26.682136890741507,0.2041931858930412,2.1052108316522253,1.5175061523717626,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.004215394729424784,0.04599914520093715,0.032352188201391636,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03164322012888776,9999.0,32.69254828137949,40.613381227760954,32.69254828137949,39.4033150307566,40.613381227760954,27.964438988931896,37.9920211259802,37.122604100578506,9999.0,47.58369988309378,44.432633609841105,47.58369988309378,46.89223432594552,44.432633609841105,47.6359973218955,47.28662193515359,47.3928718792765,9999.0,-4.212905838750702,-9.2960327389237,-4.212905838750702,-6.687936214227607,-9.2960327389237,-4.079839689531513,-5.011302734065833,-4.691943975939781,2.001310882036416,True,True,True,True,True,True,True,True,True,-4.0,46.0,4.034393634,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
HW_and_drought_varD_RH60,9999.0,0.4258596662102021,1.6026842604140958,0.4258596662102021,0.7538261233585586,1.6026842604140958,0.2165021387425056,0.6405498453549316,0.5383024997238597,9999.0,0.508206096705436,27.862511940283326,0.508206096705436,4.62077979865738,27.862511940283326,0.13129091534141496,1.8658308106816948,0.9952519079487608,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.002567528460274107,0.03844532626320808,0.0198688215330159,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03737986833476031,9999.0,34.22996912564283,40.69705464001215,34.22996912564283,39.775955175293134,40.69705464001215,27.61657496904599,38.33065936904303,36.637974613333675,9999.0,48.59856577520998,45.36339487819725,48.59856577520998,47.87594142946496,45.36339487819725,48.669328059640044,48.349301025544435,48.50815167597375,9999.0,-4.741006670297674,-9.2960327389237,-4.741006670297674,-9.2960327389237,-9.2960327389237,-4.572302001089302,-5.536328682279995,-5.006114007625113,1.8227515103511491,True,True,True,True,True,True,True,True,True,-4.5,47.0,4.2449850719999995,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_and_drought_varD_RH60,9999.0,0.33932541449327885,1.2450298932435797,0.33932541449327885,0.5714946674164881,1.2450298932435797,0.12429740630709885,0.4709195488159522,0.4016635345955413,9999.0,0.5348624519893614,29.090236352055896,0.5348624519893614,4.8481694257586065,29.090236352055896,0.07743838648167288,1.6440336108743978,0.9028639858134292,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.00143577289520739,0.031970231026767444,0.017072853396688025,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.044150455171671064,9999.0,35.605098280561855,40.76445670575259,35.605098280561855,40.07188304807028,40.76445670575259,27.26436463180201,38.64354552513781,37.216294637136116,9999.0,49.614564778291175,46.29422367957653,49.614564778291175,48.85964011076286,46.29422367957653,49.700414724093434,49.41040980680397,49.546221853189046,9999.0,-5.3022334590197575,-9.2960327389237,-5.3022334590197575,-9.2960327389237,-9.2960327389237,-5.043176208431394,-6.0794052107848495,-5.539702605392423,1.5206300857552115,True,True,True,True,True,True,True,True,True,-5.0,48.0,4.464976267,-0.0013333210000000002,10,12,9.72,2.28,11.855025,0.07200000000000001,2.84,29.36
HW_and_drought_varD_RH60,9999.0,0.20084821268735825,0.7339655540380344,0.20084821268735825,0.31698997371406473,0.7339655540380344,0.01571831094812659,0.24473987097975256,0.1918848717375336,9999.0,0.5920368520595111,31.69588314921317,0.5920368520595111,5.33188008359252,31.69588314921317,0.010330449204157264,1.2419156526964368,0.4639433466160897,-0.1200000000000001,0.01,1.0,0.01,0.1,1,0.00017250461536840275,0.02155452917616836,0.007828849164771128,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.061582592587482526,9999.0,37.80600968307443,40.860857873242686,37.80600968307443,40.48503471385836,40.860857873242686,26.548937818352584,39.18796484900874,37.05894417765623,9999.0,51.65014423124649,48.15612301791379,51.65014423124649,50.82706481811177,48.15612301791379,51.75919695445867,51.52996569694759,51.67398604304857,9999.0,-6.513452336214246,-9.2960327389237,-6.513452336214246,-9.2960327389237,-9.2960327389237,-6.0,-7.308475308416947,-6.397511486101352,1.0668150351160748,True,True,True,True,True,True,True,True,True,-6.0,50.0,4.934542233999999,-0.0013333210000000002,11,12,10.8,2.47,13.17225,0.0858,2.84,28.23
HW_and_drought_varD_RH60,9999.0,0.10682630833339464,0.41819018956786935,0.10682630833339464,0.16575127436290887,0.41819018956786935,-0.002163875967671175,0.11781701581145655,0.1004050595349586,9999.0,0.6547514354463742,34.51630030320911,0.6547514354463742,5.856431089868739,34.51630030320911,1e-17,0.8810554774236485,0.4458762908126881,-0.15400000000000014,0.01,1.0,0.01,0.1,1,1e-17,0.01367858761207009,0.006792183637984645,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.08590708442704913,9999.0,39.30068255205335,40.920511139283,39.30068255205335,40.73060094504051,40.920511139283,28.815250048889162,39.62806279892424,38.619601410460895,9999.0,53.690812147326106,50.01838206787825,53.690812147326106,52.794616156519595,50.01838206787825,53.813354487400254,53.648687742697646,53.72964948854341,9999.0,-6.853434045400983,-9.2960327389237,-6.853434045400983,-9.2960327389237,-9.2960327389237,-6.2,-7.133477207715689,-6.62006474347206,0.9601321006785776,True,True,True,True,True,True,True,True,True,-6.2,52.0,5.445956069,-0.0013333210000000002,12,12,9.24,1.8,9.48402,0.0624,2.84,28.14
HW_and_drought_varD_RH60,2.979697404159531,7.321476015989188,1.153409748845883,1.153409748845883,3.7820239370831232,7.321476015989188,2.7851383421065616,3.2077444421941674,3.6610732346663473,1.7041562300794912,20.331237567883672,0.35284437869741125,0.35284437869741125,3.269968166429874,20.331237567883672,1.3194076130779269,1.8371510883817848,2.727151399624564,0.04999999999999993,1.0,0.01,0.01,0.1,1,0.038701316933403916,0.05474059836339259,0.08286359917311098,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0020601022472984238,31.443080374155343,39.630362949982526,22.67277707449016,22.67277707449016,34.86808841606429,39.630362949982526,29.47523183446773,31.581829774832624,33.835401871777265,41.265748461964115,38.865731830970375,41.515887002230365,41.515887002230365,40.989120102484094,38.865731830970375,41.33559093084693,41.241214946175425,41.082985753628655,-3.6327671094395684,-9.2960327389237,-3.1265534218879134,-3.1265534218879134,-4.265534218879137,-9.2960327389237,-3.4745753320796764,-3.696043820383525,-4.044065730575287,2.3568559459889133,True,True,True,True,True,True,True,True,True,-3.0,40.0,2.950148835,-0.0013333210000000002,13,12,6.59,2.38,20.366325,0.0807,2.84,29.29
HW_and_drought_varD_RH60,8.714235847183556,14.063313901872352,1.4782403347833166,1.4782403347833166,7.734373217888407,14.063313901872352,9.338145458988453,10.07121606429206,10.65698798341,3.3302906936065537,16.476657435523578,0.2696305288582437,0.2696305288582437,2.5268200454388423,16.476657435523578,3.5991945855071137,4.466876116840981,5.3551668929620755,0.1349999999999999,1.0,0.01,0.01,0.1,1,0.1486469238752023,0.18947898020588316,0.2334465289125004,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001864836272307156,30.4780381434747,38.343766569720586,17.514240384007213,17.514240384007213,28.48044150217953,38.343766569720586,30.723137459597005,32.24017817537416,33.39860056499461,35.92706123554449,34.17573319816561,36.482987090278094,36.482987090278094,36.067476537232096,34.17573319816561,35.880343532784046,35.73455511850635,35.59017706872888,-2.557753185683115,-9.2960327389237,-1.5783520878283792,-1.5783520878283792,-2.283520878283789,-9.2960327389237,-2.636105273511494,-2.9495136248250096,-3.262921976138525,2.735111110800855,True,False,True,True,True,False,True,True,True,-1.5,35.0,2.2489988519999997,-0.0013333210000000002,14,12,6.23,1.57,8.9064675,0.0408,2.84,32.49
HW_only_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.968023101212946,20.22931700027656,19.996254696533345,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.58717765984616,6.217251105223162,5.6147815859475445,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.38262162222919177,0.4355256123696365,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015176548258793029,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,32.13218619863006,33.03505267235048,32.20623500059341,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.475932842123004,24.376410962676633,24.471224598965488,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.5,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_only_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.968023101212946,20.22931700027656,19.996254696533345,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.58717765984616,6.217251105223162,5.6147815859475445,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.38262162222919177,0.4355256123696365,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015176548258793029,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,32.13218619863006,33.03505267235048,32.20623500059341,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.475932842123004,24.376410962676633,24.471224598965488,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.5,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_only_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.968023101212946,20.22931700027656,19.996254696533345,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.58717765984616,6.217251105223162,5.6147815859475445,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.38262162222919177,0.4355256123696365,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015176548258793029,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,32.13218619863006,33.03505267235048,32.20623500059341,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.475932842123004,24.376410962676633,24.471224598965488,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.5,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
HW_only_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.968023101212946,20.22931700027656,19.996254696533345,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.58717765984616,6.217251105223162,5.6147815859475445,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.38262162222919177,0.4355256123696365,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015176548258793029,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,32.13218619863006,33.03505267235048,32.20623500059341,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.475932842123004,24.376410962676633,24.471224598965488,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.5,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_only_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.968023101212946,20.22931700027656,19.996254696533345,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.58717765984616,6.217251105223162,5.6147815859475445,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.38262162222919177,0.4355256123696365,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015176548258793029,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,32.13218619863006,33.03505267235048,32.20623500059341,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.475932842123004,24.376410962676633,24.471224598965488,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,24.0,1.5,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_only_constD,15.050926015489368,19.17850081887496,1.653620559793258,1.653620559793258,10.966501874850938,19.17850081887496,16.78238770525474,17.225402222119175,17.18570469437468,3.6042265288885753,11.495621202113256,0.1856126857790512,0.1856126857790512,1.7557132571697716,11.495621202113256,4.963040494695369,5.64043268750313,5.477334346047933,0.22,1.0,0.01,0.01,0.1,1,0.3209744134771801,0.37496094182256906,0.3651250612427237,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016977214677927626,29.68475352107534,37.39922882027604,14.72849938937081,14.72849938937081,23.268107782392306,37.39922882027604,32.19274794789096,33.18930755416704,32.99514614612393,30.86190236076255,29.721969811547407,31.492840923775834,31.492840923775834,31.192861958882247,29.721969811547407,30.633783763200913,30.525125440488054,30.550416432410263,-1.605029238558254,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-1.0304140345079618,-4.433904089267385,-2.002839764439225,-2.2238456121508765,-2.179644442608546,3.1154323532971446,False,False,True,True,True,False,False,False,False,-0.5,30.0,1.5,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_only_constD,9999.0,0.59509850863591,1.8008395838244933,0.59509850863591,1.1246425868930228,1.8008395838244933,0.6931859591288587,1.0225547654390252,1.516668491750949,9999.0,0.2440699819501885,12.103750379406485,0.2440699819501885,2.1711854274808973,12.103750379406485,0.3161897914528408,1.2579143390044298,7.218929320132598,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.013102072944232455,0.055315163939146005,0.4508946292656938,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.028869313838967712,9999.0,31.539984789301137,40.66177835010088,31.539984789301137,39.1845921502136,40.66177835010088,32.57500347022863,38.02141754714656,40.380885121281,9999.0,46.8730849320025,44.982669442389735,46.8730849320025,46.463265615566435,44.982669442389735,46.857028355335395,46.65264245833056,45.57428377014668,9999.0,-0.5884023390846603,-4.699111106521365,-0.5884023390846603,-1.1630175431349523,-4.699111106521365,-0.5884023390846603,-0.8978105258809714,-2.7542596466588383,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,45.0,1.5,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_only_constD,9999.0,0.489957314054611,1.3707215726881905,0.489957314054611,0.8573327883794248,1.3707215726881905,0.4925853799471011,0.7588055321111506,1.1876393605727549,9999.0,0.2506099769898828,12.211580686047961,0.2506099769898828,2.2174733387607715,12.211580686047961,0.2319043088500076,1.0744767439941905,7.984819013832178,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.009308396523249472,0.04557857212074852,0.5131794529988538,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0341880799775595,9999.0,33.2104336316357,40.74229192664025,33.2104336316357,39.61616546209881,40.74229192664025,32.58227269522758,38.3237298243681,40.55474935018209,9999.0,47.91261138564924,45.99905227088018,47.91261138564924,47.490666433963185,45.99905227088018,47.91668458933078,47.73099240895994,46.49268958080019,9999.0,-0.5884023390846603,-4.743312276063696,-0.5884023390846603,-1.1630175431349523,-4.743312276063696,-0.5884023390846603,-0.8094081867963111,-3.019466663912819,2.8367556227123423,True,True,True,True,True,True,True,True,True,-0.5,46.0,1.5,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
HW_only_constD,9999.0,0.3940166454000361,1.0338321459334092,0.3940166454000361,0.6456379683242744,1.0338321459334092,0.34350890980025633,0.5575162417189755,0.8877205226648113,9999.0,0.25764074141829924,12.331491587474348,0.25764074141829924,2.2669150962025393,12.331491587474348,0.1669657648221813,0.9139430746332512,7.8590431786396735,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.0064901797397154,0.037383344558594635,0.4936211488340447,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.04047850754393807,9999.0,34.73490390662964,40.8054063810041,34.73490390662964,39.957931205234864,40.8054063810041,32.587873471556804,38.607438028278,40.64563739751844,9999.0,48.95432213991993,47.015139241063906,48.95432213991993,48.51943224552577,47.015139241063906,48.97469697537434,48.807692349223565,47.53940123658422,9999.0,-0.5884023390846603,-4.831714615148355,-0.5884023390846603,-1.1630175431349523,-4.831714615148355,-0.5442011695423301,-0.7652070172539809,-2.9752654943704884,2.8542580736022054,True,True,True,True,True,True,True,True,True,-0.5,47.0,1.5,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_only_constD,9999.0,0.30933224258769715,0.7725951118832615,0.30933224258769715,0.4801421274373013,0.7725951118832615,0.23372903497743985,0.4050038960253647,0.6711126786041068,9999.0,0.2652009791985163,12.464241467474176,0.2652009791985163,2.3197194879035163,12.464241467474176,0.11734774341076296,0.7728829494717457,8.234016891323575,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.004415444588953473,0.030467928566710437,0.5200015841855491,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.04792013816099743,9999.0,36.08070000746866,40.854394038736686,36.08070000746866,40.225098500626885,40.854394038736686,32.592147636697305,38.871187244305894,40.73408474752264,9999.0,49.99829753941511,48.03090471004285,49.99829753941511,49.549591488435134,48.03090471004285,50.03193005420623,49.883372230756436,48.51725409837289,9999.0,-0.5884023390846603,-4.875915784690687,-0.5884023390846603,-1.2072187126772826,-4.875915784690687,-0.5442011695423301,-0.7210058477116508,-3.1078690029974783,2.8008598457271776,True,True,True,True,True,True,True,True,True,-0.5,48.0,1.5,-0.0013333210000000002,10,12,9.72,2.28,11.855025,0.07200000000000001,2.84,29.36
HW_only_constD,9999.0,0.1766124876173987,0.4186490119218674,0.1766124876173987,0.2544808464632444,0.4186490119218674,0.09595444721859353,0.20453555159805206,0.3513008686052824,9999.0,0.28207964471091296,12.771414101746716,0.28207964471091296,2.4363072047321483,12.771414101746716,0.05150804066551582,0.5372421142994884,7.7325003664870025,-0.1200000000000001,0.01,1.0,0.01,0.1,1,0.0018123896492065745,0.0196321844519152,0.4567479814941183,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.06715356795462649,9999.0,38.190315575508784,40.92086928773518,38.190315575508784,40.58936518412806,40.92086928773518,32.59780380519218,39.33629559019748,40.82553500415027,9999.0,52.09337199260146,50.06137624354496,52.09337199260146,51.61419961814166,50.06137624354496,52.1469224446545,52.0340481905403,50.65378938281444,9999.0,-0.5884023390846603,-5.052720462860006,-0.5884023390846603,-1.2514198822196128,-5.052720462860006,-0.5,-0.6768046781693207,-2.9310643248281587,2.8714589973892988,True,True,True,True,True,True,True,True,True,-0.5,50.0,1.5,-0.0013333210000000002,11,12,10.8,2.47,13.17225,0.0858,2.84,28.23
HW_only_constD,9999.0,0.0892647194761848,0.21560373323275986,0.0892647194761848,0.1250361627581269,0.21560373323275986,0.02615444418938874,0.09429895221823363,0.20810589519208395,9999.0,0.3016183603392583,13.139654040799805,0.3016183603392583,2.5691337386729343,13.139654040799805,0.015064984970343087,0.34744165656222903,11.34283101226116,-0.15400000000000014,0.01,1.0,0.01,0.1,1,0.0004939584714363361,0.011730004098272807,0.8055201996690861,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.09414170227840188,9999.0,39.579156666562135,40.959097721011574,39.579156666562135,40.798291625346096,40.959097721011574,32.60093861789311,39.719061332315725,40.91186814761464,9999.0,54.19851065772431,52.09029355759388,54.19851065772431,53.68470002146478,52.09029355759388,54.26635110351579,54.187317777816105,52.26430606541371,9999.0,-0.5884023390846603,-5.273726310571657,-0.5884023390846603,-1.2956210517619429,-5.273726310571657,-0.5,-0.5884023390846603,-4.345501750182724,2.1946005990296458,True,True,True,True,True,True,True,True,True,-0.5,52.0,1.5,-0.0013333210000000002,12,12,9.24,1.8,9.48402,0.0624,2.84,28.14
