doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
57,14.06666667,1.3286796113105332,8.907981849885992,13.513992478241786,16.144803827108255,17.708036100789784,18.709155308899547,0.47485748618207296,3.3563479891526713,5.136579337185164,6.287431145399104,7.110078083285928,7.7144726660786676,0.01,0.1,0.2,0.3,0.4,0.5,1.199015228152321,1.1057049805158976,1.034862373308543,0.9837711214915182,0.9452532817846132,0.9141392299945633,,,,,,,17.58561224635115,23.62842528993933,26.38711260458458,28.125265761517365,29.325663381079707,30.187480602367845,37.1353539021179,33.51482770635188,31.320333653151117,29.97552171229127,29.072012861768627,28.443565989717584,-1.1250658201847794,-2.042215168206495,-2.6258556624021323,-3.0010531229564705,-3.292873370054289,-3.543005010423848,,,,,,,True,True,True,True,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,14.15,1.2976011780394947,8.664209114505843,13.192860494140056,15.812413814676734,17.38651733683168,18.40465890281742,0.4748521448950571,3.3450077917224075,5.108659954410729,6.245395123363028,7.056634258156268,7.651614225359117,0.01,0.1,0.2,0.3,0.4,0.5,1.1984478237888654,1.1053217652894889,1.0349332980250452,0.9843384529675381,0.9462760969206887,0.9155598105130579,,,,,,,17.66068475301236,23.622654762948017,26.260728583011748,27.923976156145855,29.07753146965162,29.909178419284334,37.34376523393412,33.72027544051073,31.531840874696325,30.193333000183053,29.295070703394956,28.670916326868088,-1.1250658201847794,-2.042215168206495,-2.5841670556738725,-3.0010531229564705,-3.292873370054289,-3.501316403695588,,,,,,,True,True,True,True,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,14.3,1.2930148814090634,8.592116475438733,13.128109117444724,15.760530830999304,17.44089582801376,18.454190271251992,0.4888840965657184,3.4411117735467873,5.256860566087622,6.429676886524756,7.187197122454087,7.791141969750453,0.01,0.1,0.2,0.3,0.4,0.5,1.194795958180214,1.0992559856012134,1.0268548958838268,0.9747189982502995,0.9303737996888055,0.898239314677633,,,,,,,17.88112759812359,23.886725919895017,26.451927905434644,28.08009427832271,29.214811181136476,30.042863368721598,37.59326567512808,33.89138080110459,31.666658876345807,30.310589071878464,29.47713608364202,28.8537098714977,-1.3431363364607778,-2.2403861869950563,-2.8521474487229734,-3.2599882898749186,-3.5454768786812796,-3.7901813833724463,,,,,,,True,True,True,True,True,False,-1.18,-1.18,-1.18,-1.18,-1.18,-1.18
57,14.36666667,1.2816507059181905,8.495954270034765,12.999934631976299,15.627970114256803,17.3136632250041,18.33379987926215,0.4880328525870732,3.429466429346301,5.233583871649526,6.396997882707626,7.148031721513165,7.747524946375632,0.01,0.1,0.2,0.3,0.4,0.5,1.1951489650562503,1.0999266139032542,1.027950342754922,0.9762142327892194,0.9323236041975814,0.9005774449285905,,,,,,,17.924539054694726,23.9136321914674,26.433813857094165,28.033269642307303,29.149401456776545,29.965940023146363,37.68285019443667,33.98427818685006,31.76434126150064,30.411974621841633,29.580167011069225,28.957447861578153,-0.9379301417928196,-1.8760845149401635,-2.430448462709048,-2.814238888087507,-3.0700991716731463,-3.3259594552587854,,,,,,,True,True,True,True,True,False,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81
57,14.51666667,1.3026703840779388,8.662800923009465,13.231367772734679,15.872621973659689,17.554795600810486,18.565057542838346,0.4931072159678095,3.4749313787262364,5.3134521434906805,6.503083012489592,7.2700002162149,7.880692177959892,0.01,0.1,0.2,0.3,0.4,0.5,1.1942424309846573,1.0979398290928823,1.024767387490074,0.9719723025996777,0.9268100682881177,0.8940238464690001,,,,,,,17.905014529144005,23.942705751022572,26.530883628077127,28.176742540287982,29.323860934811282,30.159997541533926,37.579040469354524,33.85480825351223,31.616138244722354,30.251643882343902,29.41604465331382,28.791670259791708,-0.829588433250106,-1.7367074660008484,-2.3414534878346767,-2.7302187875849953,-2.9893956540852074,-3.205376376168717,,,,,,,True,True,True,True,True,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
57,14.58333333,1.2909735097000954,8.56916397035656,13.081394784273598,15.705860604133134,17.287632377185975,18.31392440424227,0.48101548836096525,3.381438528557783,5.159535265525767,6.304950053328102,7.122973282013894,7.722958922780598,0.01,0.1,0.2,0.3,0.4,0.5,1.1965526488151594,1.1024636814196036,1.0314285390182447,0.9804143166617589,0.9421045553649632,0.91120615862036,,,,,,,17.840591466607847,23.856544939243257,26.430993117131706,28.05837444333766,29.19042559158926,30.007894431220784,37.559337336322464,33.89987308098972,31.698546796429323,30.35549971395764,29.455141356012618,28.830367990855684,-0.829588433250106,-1.7367074660008484,-2.2982573434179745,-2.6870226431682926,-2.9461995096685047,-3.162180231752015,,,,,,,True,True,True,True,True,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
57,16.11666667,1.3685198744758549,9.283254013753819,13.751830572450093,16.14433333618417,17.526258660277712,18.45147705221034,0.44579133721759834,3.168772225958435,4.867314762367743,5.970837205467333,6.738603965187147,7.215464790115944,0.01,0.1,0.2,0.3,0.4,0.5,1.1342320353727005,1.0325119553490663,0.9539539013547887,0.896956623470549,0.852405145077587,0.8102721279061311,,,,,,,16.931740978951,22.880228794321226,25.978860307155948,27.862597889998774,29.10879676283913,29.99609595401207,36.20167166744206,32.76332675796715,30.730138771708468,29.511547340094857,28.72702309141249,28.264848596234245,-1.1250658201847794,-1.9588379547499755,-2.5424784489456127,-2.917675909499951,-3.1678075498695097,-3.334561976782549,,,,,,,True,True,True,True,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,16.25,1.3473396790462333,9.108710180544266,13.519398579847433,15.908479252232771,17.306131867777385,18.162112177334702,0.4387961402779533,3.1094514177746033,4.764733095469268,5.836624541586767,6.579792492921084,7.141096489594027,0.01,0.1,0.2,0.3,0.4,0.5,1.1359739933646917,1.036165890944812,0.9595312232863396,0.9042377428430908,0.8610408387665507,0.8278744951656118,,,,,,,16.94890244808753,22.86218208797343,25.88669151760551,27.72376027622017,28.94412124771943,29.79124823188461,36.314959910902246,32.9120212878521,30.903765902082895,29.700185352404308,28.926134771575082,28.379985340881426,-1.1743120513405583,-2.0030590602776135,-2.5417446160866994,-2.9146807701083746,-3.1633048727894915,-3.370491625023755,,,,,,,True,True,True,True,False,False,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05
57,16.31666667,1.3553921492004941,9.176306469339199,13.603318108514214,15.992420657197314,17.385918020884134,18.23838103798566,0.43709583315471034,3.1001587825009835,4.752621730467824,5.823032599289869,6.565322752700422,7.125177002882621,0.01,0.1,0.2,0.3,0.4,0.5,1.1363826718003756,1.0368268849738498,0.9603297046507433,0.905095566779956,0.8619271407113046,0.8287109316694307,,,,,,,16.910108119791754,22.83699888670975,25.900485133968047,27.760234774570026,28.99429447863813,29.85026593280365,36.23092642184307,32.83824809764022,30.833068105738814,29.630377673128567,28.856447270846285,28.310892451063726,-1.2925030061144276,-2.150024048915421,-2.6808704087446076,-3.0483794270878906,-3.293385439316746,-3.538391451545601,,,,,,,True,True,True,True,False,False,-1.17,-1.17,-1.17,-1.17,-1.17,-1.17
57,16.51666667,1.359618781281398,9.215458725088592,13.667831051553451,16.060536768582033,17.446708934785743,18.37918664942105,0.4471110295244882,3.175837448709107,4.876335672345877,5.98083397062941,6.749212176178959,7.2241533192741425,0.01,0.1,0.2,0.3,0.4,0.5,1.1340648441204746,1.0321873586394048,0.953560074891845,0.8965502563843507,0.852008926592252,0.8097293024829866,,,,,,,16.95512364508049,22.877121997342424,25.93702325616158,27.798414811438263,29.03128362677197,29.910604210487,36.26996436045795,32.82358160646155,30.787930185810332,29.56853891269216,28.783767261687068,28.32351147064678,-0.829588433250106,-1.6503151771674442,-2.2118650545845706,-2.5574342099181866,-2.8166110764183987,-2.9893956540852074,,,,,,,True,True,True,True,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
77,9.916666667000001,1.6756783458930178,11.836666200519756,15.85890901640563,17.32953987181274,17.966940349500565,18.30727302066275,0.18969922843479328,1.4615337356382676,2.346377346626507,2.8954634938005377,3.369915636152535,3.684799409872112,0.01,0.1,0.2,0.3,0.4,0.5,1.089697612916401,1.0217081852768364,0.9682362372060006,0.9208326040085291,0.8960713641954903,0.8698957633189855,,,,,,,11.585081072290485,18.088038512450858,23.68499069877896,26.863491343801847,28.692447245305498,29.895470493648794,25.21901029749348,23.471232676250743,22.288315943548614,21.58754321779951,21.005772194773883,20.63670111405436,-0.6436986569795161,-1.0369865697951608,-1.2991785116722574,-1.4739731395903217,-1.60506911052887,-1.7361650814674183,,,,,,,True,True,False,False,False,False,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
77,9.983333333,1.6681133442267013,11.790795445949456,15.800267870891918,17.26144287758524,17.895302169601596,18.227338934768003,0.19266467341883156,1.4888751187182758,2.3948157661913783,2.9604044449361746,3.400205779440784,3.7741576680955107,0.01,0.1,0.2,0.3,0.4,0.5,1.0892738055958868,1.0202396221391348,0.9655573365995915,0.9169773205758771,0.8850483614103505,0.8647479831703154,,,,,,,11.476958845870591,17.935344551726516,23.504412081101073,26.670015827387473,28.523348831498524,29.682983808759534,25.033682872194905,23.27057467661661,22.074825278155632,21.364627314798664,20.831400560501148,20.399496637030882,-0.6436986569795161,-1.0369865697951608,-1.3428771686517735,-1.4739731395903217,-1.648767767508386,-1.7361650814674183,,,,,,,True,True,False,False,False,False,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
77,10.13333333,1.6845835236706492,11.897650038508123,15.916977157988978,17.369107120609712,17.993196330436515,18.31667576573619,0.2025361376456091,1.5663614528930454,2.521554275095803,3.1174033944885697,3.5798122273206663,3.9216645930364438,0.01,0.1,0.2,0.3,0.4,0.5,1.0863693215667867,1.014029174003389,0.9563749272973515,0.90454433741156,0.8703374772251145,0.8420382175986939,,,,,,,11.618039884906853,18.154065843371384,23.790919540991897,26.989465068752814,28.85286004834167,30.04700564114931,25.23390048491638,23.40888065070041,22.175109095719556,21.447941795946562,20.90363101598927,20.519073912523485,-0.8924423755724809,-1.31686613129729,-1.6139627603046565,-1.78373226259458,-1.9535017648845039,-2.0383865160294654,,,,,,,True,True,False,False,False,False,-0.85,-0.85,-0.85,-0.85,-0.85,-0.85
77,10.2,1.6616689087367107,11.768051364456307,15.800668169819017,17.28972212991757,17.939575916276297,18.280744476431998,0.1977590665687411,1.5235384887379986,2.4467833716900067,3.018787018827484,3.464223762385125,3.8488894652624217,0.01,0.1,0.2,0.3,0.4,0.5,1.0873043924191532,1.016674664563777,0.9609472210027362,0.911079586019029,0.8784863541004734,0.8585330833402119,,,,,,,11.674921535496281,18.06946246104963,23.596764810106784,26.745845479937845,28.591503309221693,29.742028791359548,25.45950361554408,23.660434881279368,22.44709343032956,21.733568988876435,21.19787443028598,20.758118443280566,-0.8924423755724809,-1.31686613129729,-1.6139627603046565,-1.78373226259458,-1.911059389312023,-2.0383865160294654,,,,,,,True,True,False,False,False,False,-0.85,-0.85,-0.85,-0.85,-0.85,-0.85
77,10.36666667,1.6869227282346047,11.90871619190585,15.929915569153788,17.383310024399584,18.0096576415448,18.33638664603711,0.1979171477172276,1.5295297815024749,2.4608462716954635,3.041707744473813,3.493143965605717,3.8824280810028964,0.01,0.1,0.2,0.3,0.4,0.5,1.0883936645395134,1.0176508826004995,0.9614865488821841,0.9112850323183118,0.8782513334789701,0.8579852198522131,,,,,,,11.603328425505744,18.163280783731135,23.814165440386475,27.019127179929015,28.8888245108447,30.050353697310502,25.19287625106221,23.39663068004764,22.180813627687655,21.46189013791018,20.92278496740169,20.480008871050753,-0.5442011695423301,-0.9420116954233015,-1.2514198822196128,-1.4282245603889332,-1.5608280690159237,-1.6934315776429143,,,,,,,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
77,10.43333333,1.6568831185265651,11.755288494712007,15.827588705563086,17.351030185553444,18.04691711970335,18.409859657988957,0.2077389028475885,1.5888425499679903,2.542329898677704,3.1663672259937314,3.5757975741191443,3.9095600539468838,0.01,0.1,0.2,0.3,0.4,0.5,1.082196550412794,1.0087575259416848,0.9514090323704408,0.9058138440124078,0.8657090228360255,0.83803686116141,,,,,,,12.092160873072327,18.419380337855785,23.88420616082322,26.97305018588452,28.83742556060804,30.017478813509463,26.316414018625217,24.443848873755883,23.195943939911515,22.422768230810206,21.938501270778637,21.559444528083688,-0.5442011695423301,-0.9862128649656318,-1.2514198822196128,-1.4724257299312635,-1.5608280690159237,-1.6934315776429143,,,,,,,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
77,11.78333333,1.394413133376959,9.804812543029069,14.632610429499753,17.18480437485106,18.640189011297046,19.470100730562276,0.4319356289948318,3.1220411456526542,4.800234097881421,5.9133584418769685,6.70042394497474,7.369677127991817,0.01,0.1,0.2,0.3,0.4,0.5,1.2148865737012964,1.1276779331775912,1.057402830380481,1.0079572611489502,0.9694425819533783,0.9437691148698195,,,,,,,16.243196213394576,21.83517303438571,25.1633949311603,27.268099780047308,28.685404520407182,29.66965441071399,35.14154233673582,31.789179793105482,29.723496800959136,28.406410317338803,27.52055180702304,26.81553642736236,-0.7310959709385483,-1.5613704535493538,-2.085754337303547,-2.4353435931396756,-2.6975355350167725,-2.9160288199143527,,,,,,,True,True,True,True,False,False,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
77,11.86666667,1.3562030191215888,9.41943429793856,14.19978511517424,16.7832278220261,18.21047430321209,19.197642620021632,0.45331448781695355,3.255179770663871,4.984327625154784,6.128639141349786,7.009039388643343,7.551181844610365,0.01,0.1,0.2,0.3,0.4,0.5,1.2081148542404403,1.1174096898301427,1.0440990174211142,0.99269266634235,0.957522422060169,0.9216089434304293,,,,,,,16.65509225881238,22.283462004545058,25.344393271509205,27.30454072363247,28.63027649966251,29.57874005688563,35.885683147940085,32.40479826671602,30.294634927043283,28.95996008815524,27.998949736450715,27.425816306127945,-0.7310959709385483,-1.60506911052887,-2.129452994283063,-2.4790422501191918,-2.7849328489758047,-3.003426133873385,,,,,,,True,True,True,True,False,False,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
77,12.01666667,1.3289324333076546,9.132710597081546,13.78235993544253,16.389124024097736,17.91614072109502,18.87986488626494,0.4667649671023647,3.334204570821568,5.133645405293896,6.3059480668027605,7.1464774811580085,7.766479115161632,0.01,0.1,0.2,0.3,0.4,0.5,1.204339212492074,1.111615785525585,1.0403569804663728,0.9884968099489772,0.949113725039513,0.9172045704284866,,,,,,,16.978343380970813,22.654860553559026,25.56081120279151,27.39066521390484,28.645322176719976,29.54078200316335,36.419654427641895,32.85794467658345,30.669910522039313,29.318715154964362,28.407256332935237,27.770656494771305,-0.9773271267174427,-1.868617013739542,-2.462810271754275,-2.8447916519066028,-3.1418882809139697,-3.354100158776374,,,,,,,True,True,True,True,True,False,-0.85,-0.85,-0.85,-0.85,-0.85,-0.85
77,12.1,1.3113943384082134,8.91259412009939,13.57524856385906,16.176399440266703,17.641126920241323,18.70001932429127,0.45967151569146214,3.2623860918223886,4.957215189280786,6.069168930703991,6.928934743243145,7.444034274398544,0.01,0.1,0.2,0.3,0.4,0.5,1.205499163179844,1.1144607770833195,1.0417614924929974,0.9913648360084295,0.9574662488871584,0.9224512399535691,,,,,,,17.17215693696384,22.948970620426934,25.719803235282317,27.50669849846515,28.73102842532583,29.611003994058745,36.728133889836066,33.200184790898845,31.094048095407047,29.771492577570623,28.81788828094605,28.25859987435502,-0.9773271267174427,-1.868617013739542,-2.377925520609313,-2.7599069007616412,-3.0570035297690077,-3.226773032058931,,,,,,,True,True,True,True,True,False,-0.85,-0.85,-0.85,-0.85,-0.85,-0.85
77,12.21666667,1.3152842065767305,8.949605963904373,13.618675838545336,16.217758894281598,17.680131131511285,18.733698668831238,0.4582583450498853,3.254320014008017,4.94672719440878,6.057459587761955,6.9156362928840975,7.431264511284861,0.01,0.1,0.2,0.3,0.4,0.5,1.2054856395587883,1.1145854601122471,1.0419721713491907,0.9916183080124944,0.9576999036248739,0.9227510988143608,,,,,,,17.13660891289756,22.912499373010725,25.706634367601424,27.506375805255857,28.73808416915239,29.622911609945433,36.66931000331658,33.14984426544619,31.046850161143304,29.72567972117798,28.773465055712915,28.21365537717704,-0.6326035086269904,-1.4724257299312635,-2.0028397644392255,-2.3564491207778664,-2.6658573075741776,-2.8426619857434985,,,,,,,True,True,True,True,True,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
77,12.28333333,1.342703042406585,9.137707062149207,13.794358545708594,16.413110343934427,17.95097960793057,18.924643146482417,0.4675984363636985,3.3276143319328475,5.111946382425102,6.270805929599031,7.1004246211151525,7.711353804506879,0.01,0.1,0.2,0.3,0.4,0.5,1.202448715487253,1.10986560189175,1.0390590333685092,0.9877166754165198,0.9488265743973335,0.9173529531885606,,,,,,,17.20356554068323,23.086432144222396,25.986435980799264,27.809932360174866,29.061518264620638,29.955722220424157,36.63773518560415,33.0658941028615,30.881142127869115,29.535223685943574,28.628543885556358,27.99608753238929,-0.6326035086269904,-1.5166268994735936,-2.0470409339815556,-2.444851459862527,-2.7100584771165077,-2.9310643248281587,,,,,,,True,True,True,True,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
77,14.58333333,0.9239407571748403,5.477439184328894,9.194446680272238,11.678636165373362,13.321243564250736,19.06510199094773,0.6523309769616509,4.302984445151466,6.402261067777346,7.7220951609773785,8.635938078507097,5.656031945758238,0.01,0.1,0.2,0.3,0.4,0.5,1.1536269990547083,1.0309712599471224,0.9419277643647002,0.8784954813045429,0.8303689290252445,0.6069415711948957,,,,,,,24.00311627773278,29.42891139441229,30.24675333360251,30.891654102835346,31.4144630213218,31.944268681656556,42.88157907416567,38.34645467148957,35.883018307474906,34.48133642485265,33.599302524204795,36.2139212278768,-0.7747946279180643,-1.9109597093854824,-2.61013822105774,-3.047124790852901,-3.3967140466890298,-2.3479462791806434,,,,,,,True,True,True,True,True,False,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
77,14.78333333,0.9038674938477705,5.310642171897205,8.904752402278977,11.32606048319707,12.962682201248212,14.091237267621601,0.6353729085517771,4.173196683897062,6.190947490739681,7.457301334295434,8.325760244648146,8.957591981376506,0.01,0.1,0.2,0.3,0.4,0.5,1.1572445810983651,1.038225977060347,0.9529563099832666,0.892981033419503,0.8472346014784309,0.8112822596183632,,,,,,,23.906788606778242,29.30154535492752,30.11144352984735,30.735391877459247,31.23833590087105,31.63797036602255,42.91663741352734,38.46271751059748,36.03908043201347,34.653337770240284,33.78479249587714,33.19995993024113,-1.0622118778624046,-2.1232712671744274,-2.8023492763341222,-3.269215407631412,-3.5663120366387786,-3.820966290073664,,,,,,,True,True,True,True,True,True,-0.85,-0.85,-0.85,-0.85,-0.85,-0.85
77,14.93333333,0.9222361472759193,5.431587359246686,9.090371622622545,11.542456248021539,13.19488386537467,14.315878798065379,0.6379759035653647,4.19923649477109,6.2375091693869615,7.518242267263254,8.393975911334042,9.039322200155624,0.01,0.1,0.2,0.3,0.4,0.5,1.1564805164829464,1.0366947249295402,0.9505166860933709,0.889679893024459,0.843010956422654,0.8068091175286476,,,,,,,23.879653409501103,29.36037495630677,30.20283102472184,30.850730277242047,31.370664360426872,31.78243775801021,42.83454162211095,38.36862315872904,35.93633669828769,34.54625054975648,33.6779489870143,33.08711495416756,-0.6768046781693207,-1.7818339167275745,-2.444851459862527,-2.8426619857434985,-3.1520701725398097,-3.4172771897937904,,,,,,,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
