site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps,PPFD,Tair,VPD,Patm,CO2,doy,hod,A,E,Ci,gs,gb,Pleaf,Tleaf
Richmond_Eucalyptus_cladocalyx,1.5742410696762443,11.237457893384207,15.384496256864695,17.032635474851393,17.825253912160033,18.263967772874924,0.2495543738361265,1.8706730054899852,2.924191146068954,3.6245668555733164,4.109947471016174,4.467759382966347,0.01,0.1,0.2,0.3,0.4,0.5,1.061546176690972,0.9755784245034465,0.9028280531118869,0.8507607593677248,0.8092847283026506,0.7765190846472259,13.231877423537009,19.0732253598246,24.049277166281055,26.878288424443845,28.577293413620048,29.67001820918052,28.87091603955347,26.714611753436962,25.390039001289765,24.56317671679963,24.025639672223452,23.65008444266295,-1.1922716858183289,-1.6859018007283009,-2.0149885440016155,-2.220667758547437,-2.3852111301840946,-2.508618658911588,True,True,False,False,False,False,-1.11,999.25,21.4225,1.15,102.4,38.74718663,57,11.8666666666667,25.575,4.7575,28.29500625,0.45575,4.64,-2.6,22.8475
Richmond_Eucalyptus_cladocalyx,1.5803322208857074,11.269920562418724,15.420560977522044,17.06740408349385,17.8590369945295,18.29705704178473,0.2493979108786976,1.8683809345154885,2.9193298480606034,3.6180581074540843,4.102504684098681,4.460426989558034,0.01,0.1,0.2,0.3,0.4,0.5,1.0613914490908076,0.9756292549746132,0.9031160872914952,0.8513194408632118,0.8101085007021679,0.7776456045553747,13.259364888463091,19.139802298933763,24.13660053257914,26.975149820729953,28.67901385720367,29.77442321293147,28.899392863662854,26.742587006767774,25.418668724363553,24.591965490448914,24.05426318334707,23.677796083059746,-1.2615681682303892,-1.7509771776127223,-2.0772498505342787,-2.3219543552254454,-2.4850906916862234,-2.566658859916612,True,True,False,False,False,False,-1.18,1000.25,21.435,1.1425,102.35,38.86092394,57,11.95,23.2,4.62,29.05494375,0.443,4.64,-2.75,22.8
Richmond_Eucalyptus_cladocalyx,1.5746873870453424,11.230660445591388,15.378172561419625,17.029450755131,17.825379405923073,18.2398680195165,0.253188678635201,1.8951211057083728,2.9597053799112385,3.665898002153807,4.153058245412024,4.585892675050745,0.01,0.1,0.2,0.3,0.4,0.5,1.0589552873425028,0.9719505175162167,0.8982755627676471,0.845448840231011,0.8031869129626965,0.7790377822811007,13.310618074460466,19.15975062428561,24.120431031886376,26.93857362556305,28.63085553854021,29.668838234961072,29.024843148170792,26.84363665714131,25.50907721713358,24.679006762707413,24.142352053300662,23.692337144587604,-1.2318696757680774,-1.7230877303765415,-2.050566433448852,-2.2961754607530835,-2.4599148122892385,-2.5827193259413543,True,True,False,False,False,False,-1.15,999.0,21.585,1.175,102.3,38.80874156,57,12.033333333333301,23.6,4.7075,28.7763,0.43925,4.64,-2.75,23.12
Richmond_Eucalyptus_cladocalyx,1.4840285307883487,10.371770773712075,14.427880399178191,16.193924116403004,17.061580550732806,17.60277300219625,0.2679200189862339,1.9362403571914328,2.950916448951314,3.6140402959616207,4.1329806603645585,4.483195218636195,0.01,0.1,0.2,0.3,0.4,0.5,1.0497080546013178,0.9610237991525457,0.8881202133169601,0.8386362387933749,0.8075878630342156,0.7790976230501582,14.691686398623677,20.555104861126328,24.93131065356462,27.42509299337009,28.915501583380994,29.90110772535298,31.971989649983268,29.667003619629412,28.338647766954537,27.527973246445885,26.944664211812754,26.57437623650839,-0.7863922888334041,-1.3047460218338285,-1.6071190327507423,-1.7799036104175503,-1.9526881880843583,-2.082276621334465,True,True,False,False,False,False,-0.7,999.25,24.325,1.055,102.3,38.72362856,57,12.25,24.375,4.545,29.10560625,0.47475,4.64,-3.0,23.84
Richmond_Eucalyptus_cladocalyx,1.4673186108701055,10.101452461688227,14.102084531407804,15.884292753307285,16.767727854419213,17.333775178816918,0.273484806199659,1.9538439974987392,2.9542825510967483,3.6041278344279326,4.118110540624188,4.459590255981119,0.01,0.1,0.2,0.3,0.4,0.5,1.047340198485622,0.9580497153600848,0.8853569745281503,0.8366993198471471,0.8068876475541902,0.7791448065401219,15.16267864114084,21.222599615859323,25.440841816955103,27.84011984936325,29.279323239665427,30.2349206287603,32.883051944757376,30.53362765911423,29.2046333934991,28.399151325290614,27.81711177911044,27.45252959041388,-0.7863922888334041,-1.3047460218338285,-1.6071190327507423,-1.7799036104175503,-1.9526881880843583,-2.082276621334465,True,True,False,False,False,False,-0.7,1000.25,25.16,1.0175,102.3,38.92450537,57,12.35,20.45,2.55,25.2805875,0.26425,4.64,-2.35,24.3375
Richmond_Eucalyptus_cladocalyx,1.3286796113105332,8.907981849885992,13.513992478241784,16.144803827108255,17.708036100789787,18.709155308899547,0.474857486182073,3.3563479891526717,5.1365793371851645,6.287431145399103,7.110078083285928,7.7144726660786676,0.01,0.1,0.2,0.3,0.4,0.5,1.199015228152321,1.1057049805158976,1.034862373308543,0.9837711214915182,0.9452532817846132,0.9141392299945632,17.58561224635115,23.628425289939326,26.38711260458458,28.125265761517362,29.32566338107971,30.187480602367845,37.1353539021179,33.51482770635188,31.32033365315112,29.97552171229127,29.072012861768627,28.443565989717584,-1.1250658201847794,-2.042215168206495,-2.6258556624021323,-3.0010531229564705,-3.2928733700542887,-3.543005010423848,True,True,True,True,True,False,-1.0,1801.0,24.095,1.54,102.1,39.04001588,57,14.066666666666698,19.85,5.0125,28.34566875,0.34725,4.64,-2.65,26.305
Richmond_Eucalyptus_cladocalyx,1.2976011780394947,8.664209114505843,13.192860494140055,15.812413814676736,17.38651733683168,18.40465890281742,0.4748521448950571,3.3450077917224075,5.1086599544107285,6.245395123363028,7.056634258156268,7.651614225359117,0.01,0.1,0.2,0.3,0.4,0.5,1.1984478237888654,1.1053217652894889,1.0349332980250452,0.984338452967538,0.9462760969206888,0.915559810513058,17.660684753012358,23.622654762948017,26.26072858301175,27.923976156145848,29.07753146965162,29.90917841928433,37.343765233934114,33.72027544051073,31.531840874696325,30.193333000183053,29.295070703394963,28.67091632686809,-1.1250658201847794,-2.042215168206495,-2.5841670556738725,-3.0010531229564705,-3.2928733700542887,-3.501316403695588,True,True,True,True,True,False,-1.0,1800.25,24.275,1.5,102.1,38.61343762,57,14.15,26.65,5.8375,26.8004625,0.422,4.64,-3.2,26.4325
Richmond_Eucalyptus_cladocalyx,1.2930148814090634,8.592116475438733,13.128109117444724,15.760530830999306,17.44089582801376,18.454190271251992,0.4888840965657184,3.4411117735467878,5.256860566087622,6.4296768865247556,7.187197122454088,7.791141969750452,0.01,0.1,0.2,0.3,0.4,0.5,1.1947959581802141,1.0992559856012134,1.0268548958838268,0.9747189982502996,0.9303737996888056,0.8982393146776328,17.88112759812359,23.886725919895014,26.451927905434648,28.08009427832271,29.21481118113648,30.0428633687216,37.59326567512808,33.89138080110459,31.66665887634581,30.310589071878468,29.47713608364202,28.8537098714977,-1.3431363364607778,-2.2403861869950563,-2.852147448722973,-3.2599882898749186,-3.54547687868128,-3.7901813833724463,True,True,True,True,True,False,-1.18,1799.5,24.59,1.615,102.1,38.76035888,57,14.3,25.475,6.0175,26.87645625,0.402,4.64,-3.15,27.1775
Richmond_Eucalyptus_cladocalyx,1.2816507059181903,8.495954270034765,12.999934631976302,15.627970114256804,17.313663225004102,18.33379987926215,0.4880328525870732,3.4294664293463017,5.233583871649526,6.396997882707626,7.148031721513165,7.747524946375632,0.01,0.1,0.2,0.3,0.4,0.5,1.1951489650562503,1.0999266139032542,1.0279503427549221,0.9762142327892194,0.9323236041975814,0.9005774449285905,17.924539054694726,23.9136321914674,26.433813857094165,28.033269642307307,29.14940145677655,29.965940023146363,37.682850194436675,33.984278186850055,31.76434126150064,30.411974621841637,29.580167011069225,28.957447861578153,-0.9379301417928196,-1.8760845149401637,-2.4304484627090486,-2.814238888087507,-3.0700991716731463,-3.325959455258785,True,True,True,True,True,False,-0.81,1801.0,24.6475,1.585,102.1,38.62027706,57,14.3666666666667,26.825,6.1075,26.57248125,0.417,4.64,-2.95,27.335
Richmond_Eucalyptus_cladocalyx,1.3026703840779388,8.662800923009465,13.23136777273468,15.872621973659687,17.554795600810486,18.565057542838346,0.4931072159678095,3.4749313787262364,5.3134521434906805,6.503083012489593,7.2700002162149,7.880692177959893,0.01,0.1,0.2,0.3,0.4,0.5,1.194242430984657,1.0979398290928823,1.024767387490074,0.9719723025996776,0.9268100682881176,0.8940238464690001,17.905014529144005,23.942705751022572,26.53088362807713,28.176742540287986,29.323860934811282,30.15999754153393,37.57904046935453,33.85480825351223,31.616138244722357,30.251643882343906,29.41604465331382,28.79167025979171,-0.829588433250106,-1.7367074660008484,-2.3414534878346767,-2.7302187875849957,-2.989395654085208,-3.2053763761687164,True,True,True,True,True,False,-0.7,1801.0,24.5975,1.665,102.1,38.94021075,57,14.516666666666698,20.725,5.1275,27.2057625,0.327,4.64,-3.1,27.285
Richmond_Eucalyptus_cladocalyx,1.2909735097000954,8.56916397035656,13.081394784273598,15.705860604133134,17.287632377185975,18.31392440424227,0.4810154883609653,3.3814385285577835,5.159535265525767,6.304950053328103,7.122973282013893,7.722958922780597,0.01,0.1,0.2,0.3,0.4,0.5,1.1965526488151594,1.1024636814196036,1.0314285390182447,0.9804143166617588,0.9421045553649632,0.91120615862036,17.840591466607847,23.856544939243253,26.430993117131706,28.05837444333766,29.19042559158926,30.007894431220784,37.55933733632247,33.89987308098972,31.698546796429323,30.355499713957638,29.45514135601261,28.830367990855684,-0.829588433250106,-1.7367074660008484,-2.2982573434179745,-2.6870226431682926,-2.9461995096685047,-3.1621802317520156,True,True,True,True,True,False,-0.7,1799.5,24.505,1.53,102.1,38.68664494,57,14.583333333333302,25.825,6.17,27.5604,0.4385,4.64,-3.0,26.8675
Richmond_Eucalyptus_cladocalyx,1.3685198744758549,9.28325401375382,13.751830572450093,16.14433333618417,17.526258660277712,18.45147705221034,0.4457913372175984,3.1687722259584348,4.8673147623677435,5.970837205467332,6.738603965187147,7.215464790115943,0.01,0.1,0.2,0.3,0.4,0.5,1.1342320353727005,1.0325119553490665,0.9539539013547887,0.8969566234705492,0.852405145077587,0.8102721279061311,16.931740978951,22.880228794321226,25.978860307155948,27.86259788999877,29.108796762839127,29.99609595401207,36.20167166744206,32.76332675796715,30.730138771708468,29.511547340094857,28.727023091412487,28.264848596234245,-1.1250658201847794,-1.9588379547499757,-2.5424784489456127,-2.917675909499951,-3.1678075498695097,-3.334561976782549,True,True,True,True,False,False,-1.0,1499.75,25.34,1.79,101.9,38.99416631,57,16.1166666666667,19.8,4.57,25.5339,0.26825,4.64,-2.65,26.88
Richmond_Eucalyptus_cladocalyx,1.3473396790462333,9.108710180544266,13.519398579847431,15.908479252232773,17.306131867777385,18.162112177334702,0.4387961402779533,3.1094514177746038,4.764733095469269,5.836624541586767,6.579792492921084,7.141096489594027,0.01,0.1,0.2,0.3,0.4,0.5,1.1359739933646915,1.036165890944812,0.9595312232863396,0.9042377428430908,0.8610408387665507,0.8278744951656118,16.94890244808753,22.862182087973427,25.88669151760551,27.723760276220172,28.94412124771943,29.79124823188461,36.31495991090225,32.9120212878521,30.903765902082892,29.700185352404308,28.92613477157508,28.379985340881422,-1.1743120513405585,-2.003059060277613,-2.5417446160866994,-2.9146807701083746,-3.1633048727894915,-3.370491625023755,True,True,True,True,False,False,-1.05,1500.5,25.3775,1.6875,101.9,38.669672999999996,57,16.25,25.625,6.995,27.78838125,0.45125,4.64,-2.9,27.015
Richmond_Eucalyptus_cladocalyx,1.355392149200494,9.176306469339199,13.603318108514216,15.992420657197313,17.385918020884134,18.23838103798566,0.4370958331547104,3.1001587825009835,4.752621730467824,5.823032599289869,6.565322752700423,7.125177002882621,0.01,0.1,0.2,0.3,0.4,0.5,1.1363826718003756,1.0368268849738498,0.9603297046507432,0.905095566779956,0.8619271407113046,0.8287109316694307,16.910108119791754,22.83699888670975,25.900485133968054,27.760234774570023,28.99429447863813,29.85026593280365,36.23092642184307,32.83824809764022,30.833068105738807,29.63037767312857,28.856447270846285,28.31089245106373,-1.2925030061144276,-2.1500240489154208,-2.680870408744608,-3.0483794270878906,-3.293385439316746,-3.5383914515456008,True,True,True,True,False,False,-1.17,1500.0,25.2975,1.6825,101.9,38.76061219,57,16.3166666666667,24.375,6.615,27.83904375,0.42525,4.64,-2.7,26.865
Richmond_Eucalyptus_cladocalyx,1.359618781281398,9.215458725088592,13.667831051553453,16.060536768582033,17.446708934785747,18.37918664942105,0.4471110295244882,3.1758374487091072,4.876335672345877,5.980833970629411,6.7492121761789585,7.2241533192741425,0.01,0.1,0.2,0.3,0.4,0.5,1.1340648441204746,1.0321873586394048,0.953560074891845,0.8965502563843507,0.8520089265922521,0.8097293024829866,16.95512364508049,22.877121997342424,25.93702325616158,27.798414811438263,29.03128362677197,29.910604210486998,36.269964360457955,32.82358160646155,30.78793018581033,29.568538912692162,28.783767261687068,28.323511470646782,-0.829588433250106,-1.6503151771674442,-2.2118650545845706,-2.5574342099181866,-2.8166110764183987,-2.989395654085208,True,True,True,True,False,False,-0.7,1500.75,25.4,1.7925,101.9,38.87409619,57,16.516666666666698,21.575,5.695,26.92711875,0.3375,4.64,-2.8,27.2625
Richmond_Eucalyptus_cladocalyx,1.6756783458930178,11.836666200519755,15.85890901640563,17.329539871812738,17.966940349500565,18.30727302066275,0.18969922843479328,1.4615337356382676,2.3463773466265065,2.8954634938005377,3.369915636152535,3.6847994098721117,0.01,0.1,0.2,0.3,0.4,0.5,1.0896976129164009,1.0217081852768364,0.9682362372060006,0.9208326040085292,0.8960713641954903,0.8698957633189855,11.585081072290485,18.088038512450854,23.684990698778964,26.86349134380185,28.692447245305495,29.895470493648798,25.219010297493483,23.471232676250743,22.288315943548614,21.58754321779951,21.005772194773886,20.63670111405436,-0.6436986569795161,-1.0369865697951608,-1.2991785116722574,-1.4739731395903215,-1.6050691105288701,-1.7361650814674183,True,True,False,False,False,False,-0.6,999.0,17.61,0.758,102.3,38.7122295,77,9.91666666666667,25.425,3.3325,29.1309375,0.4885,4.64,-1.8,19.065
Richmond_Eucalyptus_cladocalyx,1.668113344226701,11.790795445949454,15.800267870891918,17.26144287758524,17.895302169601592,18.227338934768003,0.1926646734188316,1.4888751187182758,2.3948157661913783,2.9604044449361746,3.400205779440784,3.774157668095511,0.01,0.1,0.2,0.3,0.4,0.5,1.0892738055958868,1.0202396221391348,0.9655573365995916,0.9169773205758772,0.8850483614103505,0.8647479831703154,11.476958845870593,17.935344551726516,23.504412081101073,26.670015827387477,28.523348831498524,29.68298380875953,25.033682872194905,23.27057467661661,22.074825278155632,21.364627314798664,20.831400560501148,20.39949663703088,-0.6436986569795161,-1.0369865697951608,-1.3428771686517735,-1.4739731395903215,-1.648767767508386,-1.7361650814674183,True,True,False,False,False,False,-0.6,999.0,17.4625,0.80525,102.3,38.48171513,77,9.98333333333333,26.775,3.48,28.2190125,0.4795,4.64,-1.2,18.8025
Richmond_Eucalyptus_cladocalyx,1.6845835236706492,11.897650038508125,15.916977157988978,17.369107120609712,17.993196330436515,18.316675765736193,0.2025361376456091,1.5663614528930454,2.521554275095803,3.1174033944885697,3.5798122273206663,3.921664593036444,0.01,0.1,0.2,0.3,0.4,0.5,1.086369321566787,1.014029174003389,0.9563749272973516,0.9045443374115602,0.8703374772251145,0.8420382175986939,11.618039884906853,18.154065843371388,23.790919540991894,26.989465068752807,28.85286004834167,30.047005641149305,25.233900484916376,23.40888065070041,22.175109095719556,21.44794179594656,20.90363101598927,20.519073912523485,-0.8924423755724809,-1.31686613129729,-1.6139627603046565,-1.78373226259458,-1.953501764884504,-2.0383865160294654,True,True,False,False,False,False,-0.85,999.0,17.7325,0.9055,102.4,38.91665269,77,10.1333333333333,20.95,2.67,27.07910625,0.31625,4.64,-1.6,19.5475
Richmond_Eucalyptus_cladocalyx,1.6616689087367107,11.768051364456305,15.800668169819016,17.289722129917568,17.939575916276297,18.280744476431998,0.1977590665687411,1.5235384887379986,2.4467833716900067,3.0187870188274837,3.4642237623851253,3.8488894652624217,0.01,0.1,0.2,0.3,0.4,0.5,1.0873043924191532,1.016674664563777,0.9609472210027362,0.911079586019029,0.8784863541004734,0.8585330833402119,11.67492153549628,18.06946246104963,23.596764810106784,26.745845479937845,28.591503309221693,29.742028791359548,25.459503615544076,23.66043488127937,22.447093430329556,21.733568988876435,21.19787443028598,20.758118443280566,-0.8924423755724809,-1.31686613129729,-1.6139627603046565,-1.78373226259458,-1.9110593893120231,-2.0383865160294654,True,True,False,False,False,False,-0.85,999.0,17.9025,0.8345,102.4,38.60203856,77,10.2,27.45,3.44,27.5604,0.455,4.64,-1.8,19.67
Richmond_Eucalyptus_cladocalyx,1.6869227282346049,11.90871619190585,15.929915569153788,17.383310024399584,18.0096576415448,18.33638664603711,0.1979171477172276,1.5295297815024749,2.4608462716954635,3.041707744473813,3.4931439656057166,3.882428081002896,0.01,0.1,0.2,0.3,0.4,0.5,1.0883936645395134,1.0176508826004995,0.961486548882184,0.9112850323183118,0.8782513334789701,0.8579852198522131,11.603328425505744,18.163280783731135,23.814165440386475,27.019127179929015,28.8888245108447,30.050353697310506,25.192876251062213,23.39663068004764,22.180813627687655,21.46189013791018,20.92278496740169,20.480008871050753,-0.5442011695423301,-0.9420116954233017,-1.2514198822196128,-1.4282245603889332,-1.5608280690159235,-1.6934315776429143,True,True,False,False,False,False,-0.5,1000.0,17.65,0.855,102.4,38.93945081,77,10.3666666666667,21.4,3.0725,29.00428125,0.39175,4.64,-1.6,19.41
Richmond_Eucalyptus_cladocalyx,1.6568831185265651,11.755288494712007,15.827588705563086,17.351030185553444,18.04691711970335,18.40985965798896,0.2077389028475885,1.5888425499679903,2.542329898677704,3.1663672259937314,3.5757975741191443,3.909560053946884,0.01,0.1,0.2,0.3,0.4,0.5,1.082196550412794,1.0087575259416848,0.9514090323704408,0.9058138440124078,0.8657090228360255,0.8380368611614101,12.092160873072329,18.419380337855785,23.884206160823215,26.973050185884517,28.83742556060804,30.017478813509463,26.316414018625217,24.44384887375589,23.195943939911512,22.42276823081021,21.93850127077864,21.559444528083688,-0.5442011695423301,-0.9862128649656318,-1.2514198822196128,-1.4724257299312635,-1.5608280690159235,-1.6934315776429143,True,True,False,False,False,False,-0.5,1001.0,18.7525,0.8805,102.4,38.94274388,77,10.4333333333333,19.7,3.2225,29.890875,0.39925,4.64,-1.3,19.63
Richmond_Eucalyptus_cladocalyx,1.394413133376959,9.804812543029069,14.632610429499753,17.18480437485106,18.640189011297046,19.470100730562283,0.4319356289948318,3.1220411456526542,4.800234097881421,5.9133584418769685,6.700423944974741,7.369677127991817,0.01,0.1,0.2,0.3,0.4,0.5,1.2148865737012964,1.1276779331775912,1.057402830380481,1.0079572611489502,0.9694425819533784,0.9437691148698196,16.243196213394576,21.83517303438571,25.1633949311603,27.268099780047308,28.685404520407186,29.66965441071399,35.14154233673582,31.78917979310548,29.72349680095914,28.406410317338807,27.52055180702304,26.81553642736236,-0.7310959709385483,-1.5613704535493538,-2.085754337303547,-2.435343593139676,-2.6975355350167725,-2.9160288199143527,True,True,True,True,False,False,-0.6,1800.75,22.1275,1.4275,102.3,38.80038225,77,11.783333333333301,21.85,4.9975,28.04169375,0.378,4.64,-3.25,24.6325
Richmond_Eucalyptus_cladocalyx,1.3562030191215888,9.41943429793856,14.19978511517424,16.7832278220261,18.210474303212088,19.197642620021632,0.4533144878169536,3.255179770663871,4.984327625154784,6.128639141349787,7.009039388643342,7.551181844610365,0.01,0.1,0.2,0.3,0.4,0.5,1.2081148542404403,1.1174096898301429,1.0440990174211142,0.99269266634235,0.9575224220601691,0.9216089434304292,16.65509225881238,22.283462004545054,25.344393271509205,27.30454072363247,28.630276499662514,29.57874005688563,35.885683147940085,32.40479826671602,30.294634927043287,28.959960088155235,27.998949736450715,27.425816306127945,-0.7310959709385483,-1.6050691105288701,-2.129452994283063,-2.479042250119192,-2.7849328489758047,-3.0034261338733845,True,True,True,True,False,False,-0.6,1799.25,22.925,1.5425,102.3,38.59519912,77,11.8666666666667,27.55,6.0325,26.4964875,0.42625,4.64,-3.3,25.4575
Richmond_Eucalyptus_cladocalyx,1.3289324333076546,9.132710597081546,13.782359935442528,16.389124024097733,17.91614072109502,18.87986488626494,0.4667649671023647,3.3342045708215684,5.133645405293896,6.3059480668027605,7.1464774811580085,7.766479115161633,0.01,0.1,0.2,0.3,0.4,0.5,1.204339212492074,1.111615785525585,1.0403569804663728,0.9884968099489772,0.949113725039513,0.9172045704284866,16.978343380970813,22.654860553559022,25.56081120279151,27.39066521390484,28.645322176719976,29.54078200316335,36.419654427641895,32.85794467658345,30.669910522039316,29.318715154964362,28.407256332935237,27.770656494771305,-0.9773271267174428,-1.8686170137395421,-2.462810271754275,-2.8447916519066028,-3.1418882809139697,-3.3541001587763732,True,True,True,True,True,False,-0.85,1800.75,23.4625,1.5975,102.3,38.47791544,77,12.016666666666698,26.15,5.185,24.69796875,0.34725,4.64,-2.9,26.15
Richmond_Eucalyptus_cladocalyx,1.3113943384082134,8.91259412009939,13.57524856385906,16.176399440266703,17.641126920241327,18.70001932429127,0.4596715156914621,3.2623860918223886,4.957215189280786,6.0691689307039915,6.928934743243145,7.444034274398544,0.01,0.1,0.2,0.3,0.4,0.5,1.205499163179844,1.1144607770833197,1.0417614924929974,0.9913648360084296,0.9574662488871584,0.9224512399535691,17.17215693696384,22.94897062042693,25.71980323528232,27.50669849846515,28.731028425325828,29.61100399405875,36.728133889836066,33.200184790898845,31.094048095407054,29.771492577570623,28.81788828094605,28.25859987435502,-0.9773271267174428,-1.8686170137395421,-2.377925520609313,-2.759906900761641,-3.057003529769008,-3.226773032058931,True,True,True,True,True,False,-0.85,1802.0,23.6625,1.455,102.3,38.3879895,77,12.1,30.6,6.02,25.7872125,0.45325,4.64,-2.8,25.65
Richmond_Eucalyptus_cladocalyx,1.3152842065767305,8.949605963904373,13.618675838545336,16.217758894281598,17.680131131511285,18.733698668831238,0.4582583450498853,3.2543200140080173,4.946727194408781,6.057459587761955,6.9156362928840975,7.431264511284861,0.01,0.1,0.2,0.3,0.4,0.5,1.2054856395587883,1.1145854601122471,1.0419721713491907,0.9916183080124944,0.957699903624874,0.9227510988143608,17.13660891289756,22.912499373010725,25.706634367601428,27.506375805255857,28.738084169152387,29.622911609945437,36.66931000331658,33.14984426544619,31.046850161143304,29.72567972117798,28.773465055712915,28.213655377177037,-0.6326035086269904,-1.4724257299312635,-2.002839764439225,-2.3564491207778664,-2.6658573075741776,-2.8426619857434985,True,True,True,True,True,False,-0.5,1800.0,23.6175,1.4525,102.3,38.41534725,77,12.216666666666699,30.375,6.2575,26.3445,0.47275,4.64,-2.65,25.82
Richmond_Eucalyptus_cladocalyx,1.342703042406585,9.137707062149207,13.794358545708597,16.413110343934427,17.95097960793057,18.924643146482417,0.4675984363636985,3.3276143319328475,5.111946382425101,6.270805929599031,7.1004246211151525,7.711353804506879,0.01,0.1,0.2,0.3,0.4,0.5,1.202448715487253,1.1098656018917499,1.0390590333685092,0.9877166754165198,0.9488265743973336,0.9173529531885606,17.203565540683233,23.086432144222396,25.986435980799264,27.809932360174862,29.06151826462064,29.95572222042416,36.63773518560415,33.0658941028615,30.881142127869115,29.53522368594357,28.628543885556358,27.99608753238929,-0.6326035086269904,-1.5166268994735936,-2.047040933981556,-2.444851459862527,-2.710058477116508,-2.9310643248281587,True,True,True,True,False,False,-0.5,1800.0,23.645,1.56,102.2,38.90500031,77,12.283333333333301,21.15,4.835,27.053775,0.33025,4.64,-2.65,26.0475
Richmond_Eucalyptus_cladocalyx,0.9239407571748404,5.477439184328893,9.194446680272238,11.678636165373364,13.321243564250734,19.06510199094773,0.6523309769616509,4.302984445151466,6.402261067777347,7.722095160977378,8.635938078507097,5.6560319457582375,0.01,0.1,0.2,0.3,0.4,0.5,1.1536269990547083,1.0309712599471224,0.9419277643647002,0.8784954813045429,0.8303689290252445,0.6069415711948957,24.003116277732783,29.42891139441229,30.24675333360251,30.891654102835346,31.4144630213218,31.94426868165656,42.88157907416567,38.346454671489575,35.883018307474906,34.48133642485265,33.599302524204795,36.213921227876796,-0.7747946279180643,-1.9109597093854824,-2.61013822105774,-3.0471247908529016,-3.3967140466890298,-2.347946279180644,True,True,True,True,True,False,-0.6,1800.0,30.045,2.34,102.0,38.9148795,77,14.583333333333302,20.15,7.425,27.3070875,0.33525,4.64,-2.8,31.8275
Richmond_Eucalyptus_cladocalyx,0.9038674938477704,5.310642171897205,8.904752402278977,11.32606048319707,12.962682201248212,14.091237267621601,0.6353729085517771,4.1731966838970616,6.190947490739681,7.457301334295434,8.325760244648146,8.957591981376506,0.01,0.1,0.2,0.3,0.4,0.5,1.1572445810983651,1.038225977060347,0.9529563099832666,0.892981033419503,0.8472346014784309,0.8112822596183632,23.90678860677824,29.30154535492752,30.11144352984735,30.73539187745925,31.238335900871053,31.63797036602255,42.91663741352735,38.46271751059748,36.03908043201347,34.653337770240284,33.78479249587714,33.19995993024113,-1.0622118778624046,-2.1232712671744274,-2.8023492763341222,-3.269215407631412,-3.5663120366387786,-3.8209662900736636,True,True,True,True,True,True,-0.85,1800.0,29.9475,2.125,102.0,38.49438075,77,14.783333333333301,28.875,7.4125,23.9633625,0.37175,4.64,-2.9,31.025
Richmond_Eucalyptus_cladocalyx,0.9222361472759192,5.431587359246687,9.090371622622543,11.542456248021539,13.19488386537467,14.31587879806538,0.6379759035653647,4.19923649477109,6.2375091693869615,7.518242267263254,8.393975911334042,9.039322200155622,0.01,0.1,0.2,0.3,0.4,0.5,1.1564805164829464,1.0366947249295402,0.9505166860933708,0.889679893024459,0.8430109564226541,0.8068091175286476,23.879653409501103,29.360374956306767,30.202831024721842,30.85073027724205,31.37066436042687,31.78243775801021,42.834541622110955,38.36862315872904,35.93633669828769,34.54625054975648,33.6779489870143,33.08711495416755,-0.6768046781693207,-1.7818339167275743,-2.444851459862527,-2.8426619857434985,-3.1520701725398097,-3.4172771897937904,True,True,True,True,True,True,-0.5,1799.0,29.91,2.18,102.0,38.76365194,77,14.933333333333302,22.4,7.77,27.35775,0.37925,4.64,-2.12,31.0
